id,sales
3002862,3.458291001207725
3002863,61.77372984952142
3002864,84.27650499419018
3002865,369.42020606452513
3002866,0.4790453889019413
3002867,4.571443552834052
3002868,3.0508034846909458
3002869,0.25856146418585496
3002870,3.8560332486947297
3002871,1492.2999745031307
3002872,0.0
3002873,147.20723906625673
3002874,2.985463968312282
3002875,729.841303776456
3002876,326.40536651544676
3002877,254.30103705591065
3002878,71.72754859675817
3002879,61.91829082753093
3002880,2446.1809912529475
3002881,11.484121894094198
3002882,1.1446211487428268
3002883,11.030081664610671
3002884,14.187902179863263
3002885,0.09545089301172152
3002886,175.16370856032415
3002887,10.09156514190738
3002888,0.0
3002889,3.8083099052774783
3002890,23.260514448636965
3002891,1.518561365265873
3002892,152.4927092691716
3002893,149.27945296043845
3002894,0.7785622527224143
3002895,3.5111450986724915
3002896,103.86048659300677
3002897,39.59441305706855
3002898,543.477651547653
3002899,0.0
3002900,6.033399135691526
3002901,2.76956979069877
3002902,0.09133627510096384
3002903,1.647384153254806
3002904,959.3316011993811
3002905,0.0
3002906,120.6799365964831
3002907,5.782363137455156
3002908,1131.0301183114116
3002909,184.92956191474767
3002910,133.00495015668184
3002911,118.91557801296187
3002912,28.751642229542085
3002913,1797.1833740945247
3002914,8.456835443735956
3002915,0.7073603851857605
3002916,8.228759102152841
3002917,14.015135840508488
3002918,0.06367090043754497
3002919,135.68795089891603
3002920,0.0
3002921,0.0
3002922,2.1404525827696057
3002923,53.99057356828537
3002924,1.3133048683831283
3002925,45.81299460603734
3002926,103.83395170331937
3002927,0.5796776303021571
3002928,3.3476899259100854
3002929,57.48293603415385
3002930,26.408209227396743
3002931,419.65611837405856
3002932,5.595155481931441
3002933,1.206055101796739
3002934,7.261214247613305
3002935,0.8284660893917157
3002936,2.9386189464789094
3002937,2287.709785708291
3002938,0.0
3002939,241.1751617605455
3002940,4.836251875781247
3002941,707.7904716868622
3002942,567.9855522939816
3002943,410.5966140722266
3002944,137.76381943644327
3002945,88.20228692884264
3002946,3255.111440630957
3002947,11.826880075268585
3002948,0.6234167746444137
3002949,14.408241119215498
3002950,7.3011524889100645
3002951,0.44943058823431187
3002952,215.00473580203237
3002953,3.353188349977112
3002954,0.0
3002955,5.5668789642744105
3002956,39.32151313412701
3002957,3.091194235723119
3002958,289.162122876992
3002959,181.5029232322266
3002960,1.7379909521176964
3002961,4.664744435152833
3002962,272.58793358899993
3002963,38.231298703929085
3002964,1066.5779721033373
3002965,0.31727842520123417
3002966,13.835818825834533
3002967,3.241444208008259
3002968,0.1803574721311186
3002969,2.9382252080348774
3002970,1708.3588395579948
3002971,0.0
3002972,545.2684641279925
3002973,6.646944631779225
3002974,440.42540747500783
3002975,515.0729361940648
3002976,181.87708093338776
3002977,121.47504182224316
3002978,51.1743130071371
3002979,2389.3535616317745
3002980,10.338089586723926
3002981,0.6599124486807411
3002982,15.432379160095367
3002983,9.095050462841217
3002984,0.712198391230057
3002985,164.48947635397514
3002986,9.094600916501005
3002987,7.331836724664561
3002988,2.5582079478103545
3002989,81.22659538650333
3002990,1.4622312534109927
3002991,288.16499001668274
3002992,120.6941730679715
3002993,4.600579955801937
3002994,3.286767789763847
3002995,152.68361261606583
3002996,54.92151539262642
3002997,1327.9987444743701
3002998,1.7532317903904604
3002999,7.451596355359945
3003000,4.155479041997124
3003001,0.10413399371323619
3003002,2.4324908938775107
3003003,1737.4908393278183
3003004,0.0
3003005,135.1426625314896
3003006,6.568571772050067
3003007,595.9329035128131
3003008,264.075160572064
3003009,223.09990075847958
3003010,60.629692065817444
3003011,40.95008522501795
3003012,2620.3075731895083
3003013,23.15417476476843
3003014,1.2486474037028161
3003015,27.294235553714056
3003016,9.44685616787986
3003017,0.20853451283337668
3003018,121.86800369928305
3003019,2.7590538693662388
3003020,0.0
3003021,2.1768804038741303
3003022,25.52135759474949
3003023,1.4492969110260543
3003024,122.4249198391367
3003025,109.58673750145289
3003026,1.1982409896672346
3003027,4.131364332355982
3003028,206.41021647640022
3003029,20.969491902390526
3003030,349.9723731337693
3003031,0.0
3003032,3.4335043870111805
3003033,4.8821546858233456
3003034,-0.030226110039061768
3003035,4.441926893869828
3003036,2342.1875230050277
3003037,-0.40081900553343214
3003038,528.5933502276906
3003039,10.467967884256534
3003040,783.6280911236639
3003041,671.6214307353305
3003042,167.04025613936045
3003043,142.53236042015942
3003044,84.82052153706574
3003045,3221.8786744941667
3003046,42.19029050149914
3003047,1.1554500492366007
3003048,21.612836825534217
3003049,34.4991681596992
3003050,0.25344515874026297
3003051,187.8899797479075
3003052,16.24180080103943
3003053,13.529188664040657
3003054,6.591628843638976
3003055,88.50903265571672
3003056,6.050248671670379
3003057,387.9331164345233
3003058,161.8613197094162
3003059,8.95275056130817
3003060,7.9080660568608385
3003061,338.59305112005904
3003062,72.33984155013773
3003063,1741.3624171216786
3003064,0.020551429823178757
3003065,25.96814140322898
3003066,7.315090734123239
3003067,0.16676981572472632
3003068,3.042915728882746
3003069,2555.2131054734787
3003070,0.0
3003071,370.4979684297488
3003072,6.449122207023165
3003073,1087.7159056564394
3003074,573.965917685745
3003075,534.1433367565093
3003076,89.35225131488653
3003077,54.45094700805572
3003078,4445.50082143452
3003079,19.31203091949726
3003080,1.0256504892334162
3003081,5.208920509163934
3003082,15.912060444452159
3003083,0.21735975914573785
3003084,302.27193192372664
3003085,2.1410759963823356
3003086,5.868464029694046
3003087,4.764204104931066
3003088,46.22637633305511
3003089,1.3088390279232875
3003090,649.5532430536475
3003091,218.2491590387363
3003092,4.296311104144676
3003093,3.370599740290908
3003094,229.0987682070359
3003095,29.210679646538438
3003096,711.7375578215725
3003097,2.363968565545558
3003098,11.669800325955357
3003099,9.482349223416321
3003100,-0.19556319059159988
3003101,3.3888462264553723
3003102,2009.099344584009
3003103,0.0
3003104,340.47946013867994
3003105,4.008999608680072
3003106,1399.8148838768552
3003107,430.5958421644126
3003108,256.5016579099158
3003109,213.57403050847225
3003110,93.11504703654381
3003111,2917.0833723590936
3003112,15.580591671452103
3003113,0.9075577577893802
3003114,29.883644557432238
3003115,25.99066532301775
3003116,0.2601518280569609
3003117,228.17187642136753
3003118,5.8505855432037
3003119,3.033777809229366
3003120,10.072955025926207
3003121,77.32707483829482
3003122,1.4357555722291055
3003123,120.89828632513611
3003124,195.2798435503721
3003125,2.4839206508523484
3003126,2.837765877025686
3003127,128.2216196535077
3003128,136.4686815394857
3003129,1011.0045366120197
3003130,10.072374598604737
3003131,6.362533001779454
3003132,4.873124837947251
3003133,0.05458176572633611
3003134,2.5094145611066314
3003135,1355.0256965032818
3003136,0.0
3003137,119.59495438856925
3003138,7.457497664428737
3003139,448.4968629326445
3003140,290.20843743324315
3003141,129.89994883262852
3003142,51.0935861744933
3003143,60.814001704013215
3003144,2199.6578144049513
3003145,9.445573524938947
3003146,0.2944141391155609
3003147,17.48800354988202
3003148,14.02211606222552
3003149,0.07806339785716106
3003150,133.09704143961676
3003151,3.0239990431686286
3003152,0.0
3003153,3.380845042441277
3003154,57.72234435516242
3003155,2.495225133930863
3003156,106.58112961147631
3003157,114.22591525222902
3003158,1.1218015616710761
3003159,3.7486055827644855
3003160,133.87814539356978
3003161,31.663167375338517
3003162,405.8981326419409
3003163,0.21801477562642446
3003164,3.0183346756312246
3003165,1.4681427277193178
3003166,0.0
3003167,0.2520711694461417
3003168,1279.8897690391734
3003169,-0.3896992293614091
3003170,233.6293808062205
3003171,15.304214860181276
3003172,470.07470256631353
3003173,441.96970283181827
3003174,117.39094920131826
3003175,46.17240037712468
3003176,73.34106416536702
3003177,1962.1582616648182
3003178,33.826689279809564
3003179,0.6307121825046987
3003180,13.71815622306619
3003181,10.083846658224822
3003182,0.20786749816420266
3003183,100.18797462615179
3003184,10.742780115600755
3003185,3.43182623074632
3003186,2.3560217954426377
3003187,55.93089335510699
3003188,4.031929196553704
3003189,891.456644785785
3003190,125.80528980449544
3003191,3.580444852807039
3003192,4.979377175829611
3003193,225.86998147792917
3003194,27.687411427156064
3003195,1003.1919142576706
3003196,-0.043830894710941676
3003197,4.737778180108289
3003198,3.764574048446771
3003199,0.17095238213960046
3003200,2.6185567128451934
3003201,3150.7649118684867
3003202,-0.22165086343830898
3003203,656.1483597968729
3003204,14.919729521101086
3003205,1037.4973167519174
3003206,1137.0505628742044
3003207,245.40700365736683
3003208,212.9127102125624
3003209,160.32024514944595
3003210,4103.752409326357
3003211,33.5021129082707
3003212,1.0721798379028191
3003213,25.427536844273313
3003214,40.40662872946654
3003215,0.1424010374619727
3003216,236.72500300804361
3003217,11.42120180402148
3003218,30.616066088692943
3003219,8.114926597391506
3003220,97.90099997899307
3003221,10.816657805386198
3003222,338.725602696116
3003223,224.70825775311047
3003224,13.532268207778815
3003225,7.615059399722454
3003226,464.61657286805826
3003227,99.92915533975632
3003228,3122.557392365723
3003229,1.928644480946129
3003230,19.8457722027928
3003231,2.9254653706551377
3003232,0.16397842047090522
3003233,2.008499152934272
3003234,1100.1672194394434
3003235,-0.46537869270725635
3003236,199.43441391515154
3003237,4.639205997276971
3003238,229.50986984339806
3003239,299.2911193832995
3003240,83.48934249782789
3003241,70.42698448810785
3003242,-19.38507324284076
3003243,1099.303151832909
3003244,11.5617448948277
3003245,-0.13350950930511807
3003246,4.5086630642215875
3003247,13.928514931515824
3003248,0.6289125168266232
3003249,51.70133478274923
3003250,0.0
3003251,19.365262185234577
3003252,-0.14726180406892864
3003253,30.99541677224775
3003254,2.976382635284394
3003255,127.5994860950024
3003256,57.4140831593306
3003257,4.546308783120806
3003258,3.606580569540251
3003259,111.16176059401475
3003260,16.04583554737575
3003261,723.9642770648467
3003262,2.4079694021060867
3003263,0.7123858702530692
3003264,3.461951130992
3003265,0.0
3003266,0.4456703936965528
3003267,999.6128499026353
3003268,-0.024314350618106037
3003269,173.7782513534396
3003270,4.348956074929439
3003271,400.79011705826
3003272,225.38659707373586
3003273,74.07687678109319
3003274,27.054925262008233
3003275,28.280950511402047
3003276,1523.8509093601983
3003277,11.579415091521327
3003278,0.5247384511336456
3003279,8.77663503713816
3003280,10.051359176867999
3003281,0.5906316321157811
3003282,70.45737958481442
3003283,-0.10901019517126306
3003284,7.822375250573236
3003285,1.0156668933670017
3003286,21.95397034568475
3003287,0.6604633693228867
3003288,232.8929354683034
3003289,150.0815882898113
3003290,2.6653223198907874
3003291,1.4791449814021393
3003292,126.00589808156172
3003293,17.208267537309716
3003294,337.5456744876918
3003295,2.6780299958487053
3003296,0.924013508553085
3003297,4.661063929960677
3003298,0.02687822711772382
3003299,0.45718270589479143
3003300,2481.6385094732404
3003301,-0.12443855182678697
3003302,443.200330223013
3003303,15.976367588078858
3003304,690.5753008159076
3003305,726.1929459295575
3003306,251.93405075848978
3003307,194.35910234430457
3003308,89.64971375075915
3003309,3075.7265043572165
3003310,19.905166742270403
3003311,3.3128628949753294
3003312,21.10503836902557
3003313,22.84157745149587
3003314,0.7077513695092611
3003315,181.19299640120218
3003316,5.933008746193894
3003317,33.953960988224125
3003318,6.980970949537377
3003319,108.73293938617799
3003320,4.643104964152505
3003321,228.61762914977876
3003322,172.1033622162866
3003323,8.519537757215822
3003324,4.724327649222815
3003325,290.4815948325692
3003326,48.79700259955184
3003327,1988.8170614404385
3003328,4.973046482401102
3003329,9.498197291376314
3003330,7.24988036809392
3003331,-0.27836915110695915
3003332,2.4673536877119955
3003333,2635.08703509455
3003334,0.0
3003335,547.5833505871358
3003336,16.237983118565484
3003337,1069.2323885426893
3003338,718.8865707139304
3003339,346.0808937097162
3003340,253.34004050855327
3003341,47.99420086844696
3003342,4183.896100442749
3003343,13.038945907518613
3003344,1.1669176184426842
3003345,38.75721137427201
3003346,19.25985382725831
3003347,1.2893495581988321
3003348,257.0644149241492
3003349,0.0
3003350,6.110970504823582
3003351,7.4484501875973255
3003352,68.39988321680865
3003353,0.5071533359647704
3003354,353.42081129535757
3003355,283.2312186204365
3003356,5.249650756918757
3003357,3.6980316319116024
3003358,202.0392156875619
3003359,72.70322316275843
3003360,1218.5630214681387
3003361,8.415073891260413
3003362,1.3553872984564934
3003363,4.07272351835415
3003364,-0.14932489786168002
3003365,1.277001015558868
3003366,2275.9760866736997
3003367,0.0
3003368,477.38148187133334
3003369,13.884234765047964
3003370,820.0891948182181
3003371,598.7828880132687
3003372,248.14668564957796
3003373,200.13407025632398
3003374,52.868808094587095
3003375,3344.580998321967
3003376,16.870697443096784
3003377,1.3122455217952782
3003378,29.736847218899044
3003379,12.498180899161492
3003380,0.42046689954855787
3003381,224.7036178569016
3003382,0.0
3003383,8.347831664315882
3003384,6.362756351936274
3003385,117.67669093482368
3003386,1.511605772214192
3003387,140.58553051307535
3003388,224.85122870182727
3003389,3.388892141161588
3003390,3.7577967273116446
3003391,160.62499297715698
3003392,52.93171923959261
3003393,862.8826558617567
3003394,5.418541319682807
3003395,4.3599986090634815
3003396,7.248111758496599
3003397,1.2411447351674645
3003398,7.882489503868924
3003399,6697.109644498554
3003400,-1.305965398154708
3003401,977.2214890966077
3003402,57.67404630614337
3003403,1509.453995483988
3003404,1659.7271836070395
3003405,302.61396602497547
3003406,413.4498916883819
3003407,291.23983907939294
3003408,6482.624295941411
3003409,78.19503017133094
3003410,3.029380835942241
3003411,45.22028984066835
3003412,45.22862162287078
3003413,0.5356506607085161
3003414,355.28417573151125
3003415,24.96337781955329
3003416,52.528335756133075
3003417,15.557843233407482
3003418,234.55442384875798
3003419,28.83285673673995
3003420,565.9145262841828
3003421,301.13435218022937
3003422,12.967494210314571
3003423,18.539818963759775
3003424,797.3236735449997
3003425,178.4297869715497
3003426,5803.7737659447785
3003427,1.267678342851888
3003428,66.57286561314834
3003429,3.8318546499058272
3003430,0.21507243442763055
3003431,1.300437003199458
3003432,1282.0881917012243
3003433,0.0
3003434,143.003852029825
3003435,4.882024912857203
3003436,932.9803177400204
3003437,257.1687142257113
3003438,95.84479180362958
3003439,144.69882486807956
3003440,46.24688061483515
3003441,2407.0988353614052
3003442,6.1638828805522925
3003443,0.8517383541357839
3003444,17.947162753905594
3003445,8.069664612942686
3003446,0.4254821372725728
3003447,142.8614735870043
3003448,0.08711797990435635
3003449,0.0
3003450,3.967816436907402
3003451,82.546074379796
3003452,0.34379437133056895
3003453,158.6329239594701
3003454,95.20475739291217
3003455,2.4241771168755695
3003456,5.823040821406118
3003457,111.55044569718216
3003458,21.227438371046745
3003459,537.2434126461143
3003460,5.18209778519118
3003461,5.2124288969048465
3003462,6.998334569507814
3003463,0.3232637557588896
3003464,3.2597822919484054
3003465,2764.9334802780895
3003466,0.0
3003467,440.8331285888942
3003468,11.40497581739409
3003469,931.9409188507257
3003470,554.4099244381454
3003471,220.06829737526238
3003472,279.87441171462774
3003473,87.90982137774742
3003474,3843.352482892105
3003475,13.806481650030904
3003476,0.38058916803016596
3003477,24.334607540765486
3003478,16.96582732572877
3003479,0.3707346621306694
3003480,251.79344950409956
3003481,2.7970794601300866
3003482,3.0861282542241666
3003483,8.612404753071102
3003484,22.87018518194203
3003485,1.068525190275861
3003486,646.6081891549672
3003487,214.86736504976471
3003488,4.067121396072607
3003489,6.709022402270417
3003490,160.68224814706736
3003491,53.50680518902532
3003492,1231.3256826158122
3003493,15.113832010811228
3003494,4.509240931068593
3003495,2.1474930263773344
3003496,-0.038987026387058116
3003497,0.7206724626456287
3003498,598.6903847154101
3003499,0.0
3003500,114.81463868037409
3003501,2.486593357615428
3003502,1337.6872993660922
3003503,153.68636349247677
3003504,95.00915147611403
3003505,203.09072554201347
3003506,15.6602459063122
3003507,1308.291209596358
3003508,2.8537980278939044
3003509,0.3159068747006225
3003510,8.989871212929298
3003511,1.8582521658747302
3003512,0.05683062492568976
3003513,90.54057088269026
3003514,0.0
3003515,0.0
3003516,1.2227804962165398
3003517,24.447224752637702
3003518,0.13281029192710359
3003519,124.54627779281972
3003520,61.14331690070201
3003521,1.011942025922252
3003522,1.5823772523935322
3003523,54.880303251989616
3003524,8.596723674711045
3003525,179.12557713319669
3003526,5.690490409164631
3003527,1.8948203357842726
3003528,9.578939376421145
3003529,-0.4350202368874435
3003530,3.4650857341199464
3003531,1550.0555635663666
3003532,0.0
3003533,192.70759757746922
3003534,13.721800824163557
3003535,799.9346516395988
3003536,318.50322968025716
3003537,155.64206764446078
3003538,125.79421547162848
3003539,59.091114092450525
3003540,2477.1678271337037
3003541,4.8512417915651485
3003542,0.6038125965711035
3003543,18.79418800880308
3003544,12.08612718470175
3003545,0.5865151136095311
3003546,169.40478350599048
3003547,0.0
3003548,0.0
3003549,15.098862343981466
3003550,22.03974003726046
3003551,0.6534656306862661
3003552,401.45312519814104
3003553,157.7687402330721
3003554,1.9753220917904222
3003555,5.259223897774847
3003556,207.1427657599228
3003557,33.29561674167887
3003558,1079.9974427161908
3003559,6.947388529627098
3003560,2.3335951726595905
3003561,2.8027339966499385
3003562,0.042298776763217714
3003563,2.4451120811897358
3003564,1759.2982134655713
3003565,0.0
3003566,592.1589100171981
3003567,6.594057493756912
3003568,766.8966207877655
3003569,550.4615261518359
3003570,210.04426705005744
3003571,100.75453013455923
3003572,68.72620965537483
3003573,3592.8457110312647
3003574,5.199012378829915
3003575,6.290988220630324
3003576,-6.137172898593145
3003577,41.36923001902737
3003578,0.564123132097297
3003579,209.1445452617173
3003580,4.670384935205058
3003581,5.0876339249277445
3003582,3.9951728614977577
3003583,35.476969626643125
3003584,2.2943828336678216
3003585,245.52325597467726
3003586,221.6367939032944
3003587,6.791609182441777
3003588,5.32937802692448
3003589,140.2697751915897
3003590,40.497250715892
3003591,605.8483400596283
3003592,7.142249413814241
3003593,5.210871516972374
3003594,4.630197352459569
3003595,-0.04506439274896618
3003596,0.4738448155546681
3003597,1241.971286687376
3003598,0.0
3003599,83.83607592237843
3003600,1.6108866904496741
3003601,449.4920261387483
3003602,176.49337969020658
3003603,79.39904341766757
3003604,147.4758696271776
3003605,12.5189927484642
3003606,1648.5565538477865
3003607,2.290485985167968
3003608,0.19154554083751718
3003609,14.662599558462494
3003610,7.051945311242203
3003611,0.25195366192603463
3003612,93.46642879785375
3003613,0.0
3003614,0.0
3003615,0.8241977120867923
3003616,3.781340551847279
3003617,0.8432046147212077
3003618,355.883332006478
3003619,84.20133491537558
3003620,0.5472461848933372
3003621,1.0824287340315786
3003622,67.67081773226815
3003623,13.385785693457478
3003624,340.36698945112835
3003625,4.857695493908802
3003626,0.23777068947034674
3003627,4.410550216599728
3003628,0.08017251567482966
3003629,2.041166002672476
3003630,2458.2491060781485
3003631,0.0
3003632,374.7042964486167
3003633,8.919398840592216
3003634,704.6858963463535
3003635,475.98919450586106
3003636,187.56265841267555
3003637,145.2652027297747
3003638,63.29488951733835
3003639,3165.63730917289
3003640,7.033886516166347
3003641,0.5751029876649748
3003642,13.380536134996763
3003643,7.253755142153765
3003644,-0.08206547435502101
3003645,169.09487224111453
3003646,0.0
3003647,35.59838116327321
3003648,3.087036403217856
3003649,26.852362965648176
3003650,0.789889146759533
3003651,385.3063678606171
3003652,183.28796624048817
3003653,3.3489264211922976
3003654,2.476001936372043
3003655,110.86907682636422
3003656,39.861482507502764
3003657,960.3993787130698
3003658,17.50877403696473
3003659,1.4521561942929442
3003660,3.8421510566038855
3003661,-0.1239130076496065
3003662,4.002160902055674
3003663,2707.302339043473
3003664,0.15179268467296575
3003665,484.17116464036275
3003666,10.48107019503181
3003667,898.1590550523521
3003668,817.3828106350961
3003669,149.4958759626029
3003670,128.4342777922006
3003671,132.92010707710378
3003672,3376.130477459597
3003673,60.21054231660161
3003674,2.0633128285049285
3003675,14.937472270791787
3003676,25.39627050562154
3003677,0.09438494554406163
3003678,207.34277278802395
3003679,15.765021379996654
3003680,21.28724613878617
3003681,3.073564228605564
3003682,99.15376453270916
3003683,10.086892287895154
3003684,210.7959299297575
3003685,173.23279005983252
3003686,10.826107634334083
3003687,13.48922780269202
3003688,242.53874423496822
3003689,54.243640844735516
3003690,2225.657738876673
3003691,0.40680836799015346
3003692,11.492118098384568
3003693,5.978620930978751
3003694,-0.1795817118903338
3003695,1.3552672243155515
3003696,3022.9768099847106
3003697,-0.39563232417281385
3003698,315.72605526447506
3003699,16.44745606685141
3003700,762.9584598933096
3003701,642.7777311454074
3003702,135.13531987596735
3003703,68.80661955949147
3003704,105.28020947097255
3003705,2979.64899543426
3003706,24.614303589711007
3003707,1.9510703061956045
3003708,33.05857042703743
3003709,72.23848420374713
3003710,0.221823966494127
3003711,217.0427039500809
3003712,14.961587239252012
3003713,18.816597729130937
3003714,12.558487734918437
3003715,116.14108163691984
3003716,8.120443820348134
3003717,122.71613393262284
3003718,181.35880512255056
3003719,5.697569191946185
3003720,9.906990867435914
3003721,81.48466663281802
3003722,43.946404084139814
3003723,1504.7297590902922
3003724,-0.37612042604948553
3003725,15.88959426326171
3003726,8.19090638871193
3003727,0.16688943864091743
3003728,2.7527529461048275
3003729,2841.1164737775343
3003730,0.0
3003731,672.8974890348206
3003732,11.701198204765301
3003733,1116.254424156389
3003734,570.3185261583162
3003735,195.7077336782392
3003736,165.64665986902162
3003737,60.40306968767014
3003738,4356.086931921688
3003739,40.30883042318735
3003740,1.1055439096497672
3003741,10.673121070639414
3003742,13.732781183748937
3003743,0.5381650144539023
3003744,302.2134116818332
3003745,6.6384162237710225
3003746,13.73681009256215
3003747,5.785750799178633
3003748,73.50707176672972
3003749,3.814683216947014
3003750,154.21955964447181
3003751,206.5765452664741
3003752,8.156952648723946
3003753,7.801162130126221
3003754,228.37610465229622
3003755,47.603564583642545
3003756,1403.284166217203
3003757,2.1438820276801067
3003758,14.021711537235268
3003759,2.540618627714265
3003760,-0.05578475506924113
3003761,2.208151677806727
3003762,1731.2277911821386
3003763,-0.07867609663115566
3003764,265.30361712051825
3003765,9.477230225065872
3003766,586.9210725774713
3003767,577.0232938267214
3003768,149.01413708352646
3003769,98.16225215507336
3003770,59.01121125016173
3003771,2413.321912588491
3003772,18.234557968107186
3003773,1.3721859631521942
3003774,18.597739694825016
3003775,14.461031157409211
3003776,0.9095664535681423
3003777,170.3319297579126
3003778,13.045021708300455
3003779,14.54621365259041
3003780,1.0677526406349254
3003781,68.3423994134621
3003782,5.310549514743069
3003783,238.94881427588348
3003784,117.51717866096341
3003785,7.34143497616503
3003786,5.966312368660106
3003787,244.25708768872664
3003788,19.8431781364242
3003789,1461.317226496486
3003790,-0.19561776381113932
3003791,12.776789910691225
3003792,4.501643160171352
3003793,0.10489314033363879
3003794,1.9016751173557611
3003795,3395.5965545339595
3003796,0.0
3003797,311.6764472603502
3003798,8.472879724410404
3003799,1468.9832502201696
3003800,502.52965064214226
3003801,267.45384508307853
3003802,141.81056278899874
3003803,77.90989580255417
3003804,4584.940059374092
3003805,15.078070636604885
3003806,2.04382270109204
3003807,34.38124541322368
3003808,26.381785212910707
3003809,0.32399204878182675
3003810,315.2214866914236
3003811,0.0
3003812,0.22997251305474964
3003813,10.415057064150101
3003814,18.910701323486887
3003815,0.9810046134271705
3003816,150.05355895424623
3003817,159.0155602256523
3003818,4.068918672345677
3003819,9.011775170781213
3003820,154.53661811933276
3003821,48.764901658064716
3003822,937.4807098279902
3003823,9.085705669603874
3003824,7.60422571548568
3003825,4.506039745483226
3003826,-0.004346905826293407
3003827,6.005970535125982
3003828,2818.6700668711483
3003829,-0.18498429598069724
3003830,385.5058580962
3003831,16.650827660209202
3003832,1096.9096352518136
3003833,584.9514339897817
3003834,210.9493084740741
3003835,117.90169516421551
3003836,153.30249243114747
3003837,3116.2813296682893
3003838,33.32659350911665
3003839,1.6280803330203408
3003840,29.88241124252226
3003841,31.38326348652503
3003842,0.7497747876000951
3003843,182.43230243338775
3003844,15.258122452770557
3003845,22.08262422412905
3003846,6.766583946184312
3003847,88.27703184358526
3003848,8.023750829147357
3003849,186.93807691029807
3003850,300.4562601489916
3003851,11.987102730081391
3003852,6.895363966285764
3003853,168.75220279580168
3003854,40.142972916924265
3003855,1815.210037728637
3003856,1.1602890792722127
3003857,7.244721631746489
3003858,2.643742176202198
3003859,0.03896105156729644
3003860,3.6303381422465257
3003861,2324.7029037693346
3003862,-0.641615654210517
3003863,406.72755587232314
3003864,11.064675773561566
3003865,683.0063677341402
3003866,737.6012483702016
3003867,156.20133884829374
3003868,133.35900027269648
3003869,113.30388604863768
3003870,2967.1926600633906
3003871,34.41772395330323
3003872,1.4295148939274709
3003873,29.518450669479442
3003874,16.24593450096622
3003875,0.20905909426426003
3003876,172.37787778409867
3003877,17.49763962556209
3003878,35.730906937714536
3003879,4.511948115087411
3003880,72.2157702292402
3003881,11.080880373523422
3003882,215.51031602688178
3003883,163.3738357342162
3003884,8.927934535007115
3003885,6.857906633167635
3003886,190.88759132590508
3003887,41.699367214869724
3003888,2215.684935722907
3003889,-0.40707147780239944
3003890,16.93469688931763
3003891,3.7372514444623164
3003892,0.16043283881300444
3003893,2.364051387679277
3003894,3954.8513948512636
3003895,0.0
3003896,426.6465821397673
3003897,15.862043366655577
3003898,896.3266679804251
3003899,451.7793683559323
3003900,193.92257897841466
3003901,159.97005381411475
3003902,40.20052801767701
3003903,3728.4326149681688
3003904,9.329679425736916
3003905,-0.12303346373390636
3003906,6.1370177043866985
3003907,12.686676911657162
3003908,0.17549672481972795
3003909,182.61024490940747
3003910,0.0
3003911,9.957255125670782
3003912,0.6403620048909562
3003913,60.141347834003795
3003914,2.4447554884889096
3003915,233.5536875717512
3003916,202.7797960018885
3003917,2.0249031412000638
3003918,1.9700252047986835
3003919,198.02390231508528
3003920,122.22301867696419
3003921,929.7282462374435
3003922,6.449791544997317
3003923,1.985143395897206
3003924,16.322483258716275
3003925,0.0
3003926,13.026856273894555
3003927,7676.785029863687
3003928,-0.8288541978421227
3003929,1278.7732012086026
3003930,39.39376899771368
3003931,2127.443162919868
3003932,1913.6135340096944
3003933,460.2835551326596
3003934,502.085672482436
3003935,395.002574770705
3003936,7757.468933535256
3003937,84.43597564778253
3003938,3.3523376053615053
3003939,111.38192421958826
3003940,107.02222288861785
3003941,1.4944189572935132
3003942,518.3620485728214
3003943,26.10568407199556
3003944,17.745654544667893
3003945,6.801793264260191
3003946,374.8350465964752
3003947,25.206025760821703
3003948,680.1200428545557
3003949,331.1386958851683
3003950,35.93388495231158
3003951,26.72311169661691
3003952,868.3301163435493
3003953,240.31004367285365
3003954,6678.709935341392
3003955,5.263729741972521
3003956,62.806222522734025
3003957,11.127416167163023
3003958,0.0
3003959,9.273811639015191
3003960,6704.989079628163
3003961,-1.0875006939986398
3003962,933.3092858974811
3003963,32.20809575836588
3003964,1905.4660106690765
3003965,1754.46217454881
3003966,524.6106846361973
3003967,289.792884810162
3003968,277.48458993297663
3003969,8018.092904683373
3003970,148.97566252131296
3003971,1.645129115537422
3003972,49.40995312003372
3003973,82.63606738728598
3003974,1.0787317613694265
3003975,456.6978144864768
3003976,19.218751497193697
3003977,41.54969223364692
3003978,6.171311873891894
3003979,205.02772008143745
3003980,16.84359096888391
3003981,827.6190860975491
3003982,440.35187288091845
3003983,16.442712011946973
3003984,23.28274815385061
3003985,889.3375823265054
3003986,140.14955914123155
3003987,4399.767724716938
3003988,10.626575831146898
3003989,62.3090866730285
3003990,13.216473934671223
3003991,0.0
3003992,11.928791072666321
3003993,4580.555604068369
3003994,-0.030414815618805466
3003995,757.6782775104352
3003996,12.656350814677273
3003997,1789.084095948975
3003998,1136.3473615120154
3003999,538.5757822368158
3004000,123.96305060430224
3004001,180.79413694019235
3004002,7132.186143147848
3004003,51.57977800132996
3004004,1.6622281325029353
3004005,26.86904892139757
3004006,24.597192385749516
3004007,0.7068800151019007
3004008,398.12181921709373
3004009,17.20857589007126
3004010,21.984831782908813
3004011,7.261308640011205
3004012,125.06206531368059
3004013,7.11813679653805
3004014,790.2446218417995
3004015,447.85828435420206
3004016,21.239239051079846
